object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0018,18,14.05397653579712,0.8900727033615112,5.629308819770813,0.2818904221057892,0.16428537666797638,,0.5567151030122715,2.5357439829674955,4.093413642145391,0.05511474609375,0.013464240357279778,0.046661376953125,0.08381552994251251,0.6396484375,0.2522527575492859
obj_0019,19,13.43207597732544,0.8907632827758789,4.195625185966492,0.1311986744403839,0.09030745923519135,,0.3132952539951299,0.8380138515287622,1.6243930298578686,0.04150390625,0.025550398975610733,0.0248870849609375,0.07943651080131531,0.379150390625,0.4524392783641815
obj_0020,20,14.026161432266235,0.8602163791656494,6.135574579238892,0.177769735455513,0.15533001720905304,,0.44136683491375533,1.347444058557329,1.6787470556564785,0.045166015625,0.02690458856523037,0.022552490234375,0.05109691992402077,0.5927734375,0.43992432951927185
obj_0021,21,14.13395643234253,0.9254158735275269,3.5656657814979553,0.22601187229156494,0.12644743919372559,,0.6735730639493513,0.8330976892363099,1.1194101675690737,0.0259246826171875,0.023159224539995193,0.0172271728515625,0.025575794279575348,0.33984375,0.40792784094810486
obj_0022,22,13.329758644104004,0.8726990818977356,5.039665699005127,0.18875879049301147,0.1460305154323578,,0.37953358033054674,1.6051848013115257,2.888914308209939,0.05975341796875,0.020683683454990387,0.0198822021484375,0.05238587409257889,0.6376953125,0.3972721993923187
obj_0023,23,16.619467735290527,0.9137585163116455,6.975535154342651,0.2516719102859497,0.1592983901500702,,1.5709400549631058,1.145682121656179,1.114008516878008,0.0290985107421875,0.026120536029338837,0.0264739990234375,0.01685231924057007,0.4833984375,0.4219306707382202
obj_0024,24,17.316226959228516,0.9237500429153442,6.909145712852478,0.2464936375617981,0.16759958863258362,,1.6329646472770272,1.297037734559634,1.7812421320481227,0.041259765625,0.02316346950829029,0.023956298828125,0.014670423232018948,0.57373046875,0.44233906269073486
obj_0025,25,12.727142572402954,0.8792060017585754,4.395801424980164,0.20585037767887115,0.09630550444126129,,3.081021067102715,2.6480891695739737,2.2393565190180507,0.029327392578125,0.013096338137984276,0.029571533203125,0.009597955271601677,0.4716796875,0.17812076210975647
obj_0026,26,17.38349676132202,0.9091150760650635,9.836057424545288,0.48186051845550537,0.20480002462863922,,9.400095438825597,3.6672665673536056,5.853736176749307,0.0205841064453125,0.003516394877806306,0.0284881591796875,0.003030614461749792,0.453857421875,0.12375903874635696
obj_0027,27,11.59811019897461,0.8216254115104675,4.659863114356995,0.1592911332845688,0.10632959008216858,,0.5886252853518374,2.6062113815810504,4.576739020904462,0.071044921875,0.015523034147918224,0.033966064453125,0.05770404264330864,0.77685546875,0.2980784475803375
obj_0028,28,17.817283868789673,0.9421618580818176,5.543237328529358,0.11151077598333359,0.09050371497869492,,2.0548251333219847,0.6199344484408482,0.5729415917243168,0.035064697265625,0.06120116263628006,0.02459716796875,0.01197043340653181,0.5107421875,0.8238648176193237
obj_0029,29,49.44024085998535,0.9997482299804688,9.099702835083008,0.10608167946338654,,,0.2272573474227036,0.01795240181929127,0.0010277699286198767,2.1636486053466797e-05,0.021051866933703423,0.032470703125,0.14288075268268585,0.02801513671875,1.5605230331420898
obj_0030,30,15.34528136253357,0.8995306491851807,6.219913363456726,0.2436949610710144,0.16848933696746826,,0.245176886281639,0.9607032329664236,1.413727309750868,0.033416748046875,0.023637326434254646,0.0167083740234375,0.06814823299646378,0.41650390625,0.4335406422615051
obj_0031,31,25.07700204849243,0.9790420532226562,7.532869577407837,0.1477007269859314,0.1402485966682434,,1.9009201558466524,1.0443301446147106,1.4673046522727609,0.0677490234375,0.04617242142558098,0.0265960693359375,0.01399114541709423,0.775390625,0.7424765229225159
obj_0032,32,8.986281156539917,0.6821077466011047,4.634295701980591,0.16525837779045105,0.12008291482925415,,1.6191077011845807,1.4785706879202383,1.242829266673335,0.0309600830078125,0.024910960346460342,0.038543701171875,0.023805510252714157,0.58154296875,0.39331427216529846
obj_0033,33,15.561034679412842,0.9179176688194275,5.035061836242676,0.1795911192893982,0.11411754786968231,,0.3893137620980497,1.322866538484711,2.135195026175036,0.063232421875,0.029614344239234924,0.037078857421875,0.09524156898260117,0.72705078125,0.5496025085449219
obj_0034,34,15.321588516235352,0.926422655582428,4.095048606395721,0.12951526045799255,0.09331732988357544,,0.3177840552922252,0.6178366810940724,0.9629150175574681,0.04119873046875,0.042785417288541794,0.0154266357421875,0.04854438826441765,0.42626953125,0.6899388432502747
obj_0035,35,15.872881412506104,0.9082764387130737,6.311574578285217,0.22805985808372498,0.1516483724117279,,0.27675157456259025,0.8132146350616348,0.6838135841956577,0.0248565673828125,0.036349907517433167,0.038909912109375,0.14059507846832275,0.440673828125,0.5418911576271057
obj_0036,36,17.862939834594727,0.9382539391517639,7.582054138183594,0.3695271611213684,0.19012008607387543,,0.41554507002452845,0.9346079407057087,1.2808341407771628,0.0207672119140625,0.016213808208703995,0.0302276611328125,0.07274218648672104,0.32421875,0.3469034731388092
obj_0037,37,12.74056077003479,0.8575263619422913,4.030086696147919,0.14032338559627533,0.07513904571533203,,1.1456366792012975,0.8084628948294582,0.7450208768442381,0.055511474609375,0.07450994849205017,0.013275146484375,0.01158756110817194,0.55908203125,0.6915370225906372
obj_0038,38,19.516451358795166,0.9095957279205322,13.380511999130249,0.58817058801651,0.2709921598434448,,13.274252332873695,6.6297922577137935,10.032786896057242,0.009918212890625,0.0009885700419545174,0.0213165283203125,0.0016058452893048525,0.330078125,0.049787089228630066
obj_0039,39,13.269850015640259,0.8593066334724426,6.328024864196777,0.3915175795555115,0.24397283792495728,,0.30220374584910964,1.0610564793861748,2.555522200712252,0.0295562744140625,0.01156563963741064,0.044097900390625,0.14592108130455017,0.301025390625,0.28370344638824463
obj_0040,40,13.8192617893219,0.87932950258255,6.071133613586426,0.29927435517311096,0.13140445947647095,,1.6827278694132708,1.8348558312918437,1.6081971883181414,0.02581787109375,0.016053911298513412,0.0322265625,0.019151370972394943,0.48583984375,0.264783650636673
obj_0041,41,9.18232262134552,0.6660290956497192,5.014342665672302,0.142545685172081,0.10240935534238815,,2.4792216933946665,3.4161545392804986,4.7444543543134365,0.06414794921875,0.01352060679346323,0.046356201171875,0.01869787462055683,0.75146484375,0.21997389197349548
obj_0042,42,14.017717838287354,0.883696973323822,5.0047701597213745,0.1512719690799713,0.08953333646059036,,0.657640317734899,1.5038408688715617,1.970657180617323,0.07501220703125,0.03806455433368683,0.028961181640625,0.044038016349077225,0.75634765625,0.5029439330101013
obj_0043,43,8.243134021759033,0.7289980053901672,3.145216703414917,0.13698679208755493,0.0784943476319313,,0.6077825947240862,3.8659509100459113,7.702306445705603,0.08392333984375,0.010895861312747002,0.01461029052734375,0.02403866872191429,0.7705078125,0.19930614531040192
obj_0044,44,18.00334095954895,0.9399358034133911,6.08908474445343,0.17247730493545532,0.11754472553730011,,0.524854424449887,0.7903630068515557,1.0290371825945677,0.044403076171875,0.04315010830760002,0.02679443359375,0.05105116218328476,0.51025390625,0.6455943584442139
obj_0045,45,12.145639657974243,0.8711485266685486,4.075460135936737,0.2225089967250824,0.09083621948957443,,1.637034593320076,2.3739950383851727,3.5765963440047637,0.065185546875,0.018225571140646935,0.018707275390625,0.011427528224885464,0.67822265625,0.2856883108615875
obj_0046,46,11.407376527786255,0.8705143332481384,3.279578685760498,0.21895498037338257,0.09840801358222961,,0.2515167471424341,1.5779117771375517,2.954930653131233,0.054962158203125,0.018600141629576683,0.01096343994140625,0.04358929395675659,0.480224609375,0.3043418526649475
obj_0047,47,15.329381227493286,0.93541020154953,3.841615915298462,0.1650310456752777,0.08892808854579926,,1.38037856355922,0.699088199452207,1.295325243187005,0.035614013671875,0.02749425359070301,0.02142333984375,0.015519891865551472,0.31787109375,0.45469382405281067
obj_0048,48,17.971863746643066,0.9292452931404114,9.197871088981628,0.4651317894458771,0.2300986349582672,,8.969175948784091,4.181931048830929,9.647907345375447,0.0439453125,0.0045548961497843266,0.034515380859375,0.0038482120726257563,0.5908203125,0.14127929508686066
obj_0049,49,15.192506313323975,0.8911370038986206,6.746271848678589,0.276064395904541,0.16616269946098328,,0.37454528694936146,1.178230910572425,1.3078301601112439,0.034393310546875,0.026297984644770622,0.02459716796875,0.06567206978797913,0.5244140625,0.44508597254753113
obj_0050,50,18.23672890663147,0.9482093453407288,3.95812064409256,0.07315482199192047,0.06040279567241669,,0.2859936406734839,0.5306661172552548,0.779798157544436,0.05731201171875,0.07349594682455063,0.01096343994140625,0.038334548473358154,0.451416015625,0.850659191608429
obj_0051,51,10.742255449295044,0.7468392848968506,5.472515225410461,0.1719045788049698,0.1253957450389862,,0.7338517652434746,2.0219037166585845,2.896080445087262,0.06402587890625,0.02210775949060917,0.0301971435546875,0.041148822754621506,0.68994140625,0.3412335515022278
obj_0052,52,17.85017490386963,0.9199007153511047,7.82647430896759,0.30706077814102173,0.2112915962934494,,0.3076469120013699,0.6683425766363806,1.16690742126398,0.031219482421875,0.026754025369882584,0.0270538330078125,0.08793792128562927,0.31884765625,0.47707217931747437
obj_0053,53,14.017099142074585,0.8864172697067261,5.720545649528503,0.22664064168930054,0.14867788553237915,,2.9257853293158775,1.0301280641043895,1.2689545760580199,0.02447509765625,0.0192875973880291,0.0238189697265625,0.008141041733324528,0.38671875,0.375408411026001
obj_0054,54,20.433645248413086,0.9406883716583252,11.861486434936523,0.546478271484375,0.2473757117986679,,8.368910947043469,2.8677057861403195,4.641965853124365,0.012481689453125,0.0026888700667768717,0.0132293701171875,0.0015807655872777104,0.3125,0.10897211730480194
obj_0055,55,16.338036060333252,0.9274246692657471,5.063369274139404,0.17990842461585999,0.11916081607341766,,0.3644721718051395,0.8366991066229843,0.7480530483837697,0.047119140625,0.06298902630805969,0.04888916015625,0.1341368705034256,0.607421875,0.7259740829467773
obj_0056,56,10.859496593475342,0.7833907604217529,4.960549473762512,0.1599540263414383,0.11418997496366501,,0.8362324934450351,1.795394944895095,2.1785620885802546,0.035369873046875,0.016235411167144775,0.030517578125,0.036494120955467224,0.5634765625,0.3138454556465149
obj_0057,57,12.871474027633667,0.8688141703605652,5.8139872550964355,0.22227880358695984,0.10935775190591812,,0.7915945383940501,0.7247103927882064,0.8241328434409093,0.01403045654296875,0.01702449843287468,0.1387939453125,0.175334632396698,0.198486328125,0.2738836407661438
obj_0058,58,17.84906506538391,0.9396156668663025,6.654552221298218,0.25138238072395325,0.1743893325328827,,0.8022122368634012,0.569780831125008,0.8840148519723016,0.027496337890625,0.031103922054171562,0.0214691162109375,0.026762379333376884,0.326904296875,0.5737369060516357
obj_0059,59,11.743777990341187,0.8343595862388611,5.150665044784546,0.3118966519832611,0.1835649013519287,,0.45419827715461686,1.4951117743224471,2.46184529324784,0.036773681640625,0.01493743620812893,0.0244140625,0.05375198274850845,0.458984375,0.30698999762535095
obj_0060,60,15.063422918319702,0.8735515475273132,7.409829497337341,0.3174918293952942,0.20638976991176605,,0.7402054758008588,2.1244778564875872,3.7773748634954516,0.04095458984375,0.010842067189514637,0.0300445556640625,0.04058947041630745,0.59423828125,0.2797102630138397
obj_0061,61,12.648643255233765,0.8784670233726501,4.082846641540527,0.17686372995376587,0.11995428800582886,,0.5454254977906117,1.0949753557075828,1.6331027921334562,0.05169677734375,0.03165554627776146,0.0164642333984375,0.03018602542579174,0.5595703125,0.5110346078872681
obj_0062,62,15.79968810081482,0.9319804310798645,4.445161819458008,0.22266392409801483,0.11717502027750015,,0.09000514106395797,0.33067463109046935,0.5511413332381102,0.035247802734375,0.0639541894197464,0.01314544677734375,0.14605216681957245,0.191162109375,0.5780972838401794
obj_0063,63,11.413631439208984,0.8574164509773254,4.15507584810257,0.28023335337638855,0.11765900254249573,,0.5388288790062598,1.8682966534051193,3.5226657165161357,0.06097412109375,0.017309075221419334,0.02001953125,0.03715377300977707,0.5859375,0.3136212229728699
obj_0064,64,16.600146293640137,0.9256255030632019,7.744140028953552,0.4279015362262726,0.1961597502231598,,0.41571809498920753,1.1820631252659017,1.1935533486390486,0.01490020751953125,0.012483895756304264,0.0765380859375,0.18411053717136383,0.28076171875,0.23751837015151978
obj_0065,65,18.99898648262024,0.9331069588661194,8.981211185455322,0.32162904739379883,0.2001466453075409,,0.7031181002498456,0.7251382047969032,0.6120458377453284,0.01148223876953125,0.01876041293144226,0.0357666015625,0.05086854472756386,0.28857421875,0.39795753359794617
obj_0066,66,19.49724555015564,0.9182868599891663,12.927361726760864,0.6002018451690674,0.2638970911502838,,14.41324528393174,5.086077181873839,9.831149904745274,0.0114288330078125,0.0011625023325905204,0.0210113525390625,0.0014577708207070827,0.310302734375,0.061010219156742096
obj_0067,67,13.750871419906616,0.8553501963615417,6.282749176025391,0.26022306084632874,0.19560928642749786,,0.3782711741795831,1.216912854409119,4.211722088038342,0.040496826171875,0.009615255519747734,0.023651123046875,0.06252424418926239,0.418701171875,0.344068318605423
obj_0068,68,18.40894341468811,0.9132845401763916,10.566401481628418,0.46490931510925293,0.23082353174686432,,13.545214763144475,3.3054184162691507,4.125233112103384,0.0203399658203125,0.004930612165480852,0.0201263427734375,0.0014858536887913942,0.465576171875,0.1408524066209793
obj_0069,69,13.287745714187622,0.9006279110908508,3.5343369841575623,0.09139956533908844,0.07291010767221451,,0.34717202543071507,0.7869803790961595,0.6981375261125545,0.0489501953125,0.07011539489030838,0.019866943359375,0.0572250597178936,0.546875,0.6949029564857483
obj_0070,70,11.822102069854736,0.8718873858451843,3.6967825889587402,0.2134542614221573,0.10024260729551315,,0.468727800172191,1.2987489411213504,1.8293990439985146,0.034027099609375,0.018600141629576683,0.0204315185546875,0.04358929395675659,0.395263671875,0.3043418526649475
obj_0071,71,20.773639678955078,0.9764779210090637,4.260405004024506,0.09264735877513885,0.06559129804372787,,1.191967492540968,0.5395946334608533,0.7547879825863317,0.046844482421875,0.06206309050321579,0.0218505859375,0.01833151839673519,0.58642578125,1.0867894887924194
obj_0072,72,13.057231903076172,0.7738711833953857,8.877069354057312,0.45756787061691284,0.211018905043602,,0.4749457635063184,5.199808237516278,12.769882385584262,0.036590576171875,0.0028653708286583424,0.04736328125,0.09972354769706726,0.58349609375,0.11221491545438766
obj_0073,73,8.70366632938385,0.8303330540657043,1.1590241640806198,0.04237418621778488,0.10559123754501343,,5.515186386395922,6.227887364641004,4.712826858478697,0.048553466796875,0.010302398353815079,0.0118408203125,0.0021469383500516415,0.5,0.08028403669595718
obj_0074,74,12.466915845870972,0.8669742345809937,4.693813621997833,0.29037439823150635,0.1439591497182846,,0.4129575037058274,1.9750447805568336,2.5436885652226997,0.04901123046875,0.019267769530415535,0.026580810546875,0.06436692923307419,0.6220703125,0.314965158700943
obj_0075,75,11.110788583755493,0.8516226410865784,2.8398096561431885,0.0679498016834259,0.05944330245256424,,5.087353955323757,0.9276757858428458,0.8810550690639344,0.06842041015625,0.07765734940767288,0.01702880859375,0.003347272053360939,0.7099609375,0.7653114795684814
obj_0076,76,14.650942087173462,0.917027473449707,4.423797130584717,0.19049067795276642,0.1322544813156128,,1.5347600686604455,1.0153808130707498,1.1664463132057248,0.037200927734375,0.03189252316951752,0.0207061767578125,0.013491464778780937,0.5625,0.5539793372154236
obj_0077,77,10.578449964523315,0.790513277053833,5.267871022224426,0.31856590509414673,0.15495890378952026,,0.6963353351133706,1.4297696736891874,2.31878728495741,0.019989013671875,0.008620450273156166,0.034881591796875,0.05009308457374573,0.350830078125,0.24537523090839386
obj_0078,78,27.52936840057373,0.9843521118164062,11.291098594665527,0.39586183428764343,0.21669895946979523,,19.597480213270913,2.2774243351957484,6.923388271009466,0.0294342041015625,0.004251406062394381,0.026336669921875,0.0013438704190775752,0.4931640625,0.21654464304447174
obj_0079,79,9.78264331817627,0.795918345451355,3.3071866631507874,0.12489794194698334,0.07282441854476929,,0.6732483264050668,3.4295702112819786,6.352852957206008,0.07806396484375,0.012288006953895092,0.026947021484375,0.04002537205815315,0.7783203125,0.2269439697265625
obj_0080,80,14.669544696807861,0.9054251909255981,5.052742958068848,0.15334029495716095,0.09599171578884125,,1.253861401746958,0.863449120634458,1.0171244970432345,0.0290374755859375,0.0285485852509737,0.03192138671875,0.025458455085754395,0.412841796875,0.4781309962272644
obj_0081,81,14.875214099884033,0.928242564201355,4.277784824371338,0.20036208629608154,0.12676560878753662,,3.708659082719783,1.200809767853633,1.057057614777752,0.02508544921875,0.023731382563710213,0.0222015380859375,0.005986395757645369,0.4462890625,0.37165674567222595
obj_0082,82,24.70820188522339,0.9800296425819397,10.137039422988892,0.45916643738746643,0.22387059032917023,,18.6995504396166,3.333655234931435,12.272430259309719,0.040740966796875,0.003319704672321677,0.02581787109375,0.001380658010020852,0.52392578125,0.15716254711151123
obj_0083,83,16.643823385238647,0.9029943943023682,8.531513810157776,0.4042280912399292,0.21636800467967987,,1.550818102363863,2.4914932367878087,4.255174438095273,0.037628173828125,0.008842911571264267,0.0256500244140625,0.016539663076400757,0.55517578125,0.22282852232456207
obj_0084,84,17.252604961395264,0.9498504996299744,4.357115924358368,0.14743727445602417,0.09362656623125076,,0.34528501630748987,0.5631324477416588,1.0334420581692292,0.042510986328125,0.04113532602787018,0.01491546630859375,0.04319753870368004,0.345703125,0.6138930916786194
obj_0085,85,18.092600107192993,0.9239274263381958,8.621784448623657,0.3709847927093506,0.19840312004089355,,0.5612111385170311,2.1548419568851513,2.9379617503061426,0.031707763671875,0.010792425833642483,0.04547119140625,0.08102331310510635,0.5361328125,0.2488037645816803
obj_0086,86,17.70772933959961,0.9431601762771606,6.109327077865601,0.24010959267616272,0.11894587427377701,,0.2712533746247208,1.1156675413786377,0.924358924194491,0.045623779296875,0.049357201904058456,0.032012939453125,0.11801857501268387,0.5888671875,0.5278159976005554
obj_0087,87,20.02535581588745,0.9663857221603394,7.4094849824905396,0.4685661494731903,0.1646575927734375,,0.2355110766318039,1.7842347426222338,4.3448605373668645,0.040740966796875,0.009376808069646358,0.021331787109375,0.09057656675577164,0.458984375,0.25724437832832336
obj_0088,88,16.838653087615967,0.951019823551178,4.281024634838104,0.23272031545639038,0.11083058267831802,,0.3910374588503756,1.1078915908387885,1.5905976399937631,0.06573486328125,0.041327137500047684,0.00982666015625,0.025129705667495728,0.52490234375,0.4737849235534668
obj_0089,89,17.365407943725586,0.9486160278320312,5.448551177978516,0.24063515663146973,0.15059801936149597,,0.4684897952319909,0.46354106474173,0.6209459111550142,0.0183258056640625,0.029512714594602585,0.01629638671875,0.03478492423892021,0.25244140625,0.5445933938026428
obj_0090,90,16.703805923461914,0.9460183382034302,3.821682929992676,0.21057553589344025,0.07805418223142624,,0.3125430241598789,0.4521827832291221,0.5316635360645763,0.0357666015625,0.06727299094200134,0.0152587890625,0.04882139340043068,0.295166015625,0.6527581810951233
obj_0091,91,12.146979570388794,0.7959221005439758,6.171915531158447,0.23432806134223938,0.13320758938789368,,0.20601775127989488,2.4216615197188727,5.537633565552214,0.05181884765625,0.009357569739222527,0.03619384765625,0.1756831407546997,0.6474609375,0.2673622667789459
obj_0092,92,18.55727791786194,0.960494339466095,5.505883693695068,0.3057188093662262,0.14580923318862915,,0.4771318981662439,1.3120805701335396,1.8328045677532658,0.048980712890625,0.026724450290203094,0.036590576171875,0.07668858766555786,0.55615234375,0.4238705635070801
obj_0093,93,15.336954593658447,0.9173476099967957,5.466126203536987,0.36326834559440613,0.22051043808460236,,0.13572015742378685,0.6246409917657563,1.3060500385007967,0.0254669189453125,0.01949918083846569,0.0249176025390625,0.1835954338312149,0.2724609375,0.4361880421638489
obj_0094,94,13.606029748916626,0.8414199948310852,6.706712245941162,0.2610953152179718,0.14944711327552795,,1.280292866003199,1.7046575292855162,2.097397169477026,0.06378173828125,0.030409937724471092,0.02685546875,0.020976025611162186,0.734375,0.4308049976825714
obj_0095,95,13.231526613235474,0.8813666105270386,4.590467214584351,0.1719716340303421,0.11295947432518005,,1.4007833440327095,0.9082566941272552,0.8987659441187231,0.0239105224609375,0.026603715494275093,0.0243377685546875,0.017374388873577118,0.398193359375,0.438414990901947
obj_0096,96,20.397403240203857,0.9539845585823059,8.566510677337646,0.35036829113960266,0.21645453572273254,,1.0813068960194585,1.951202041304918,3.294940790638929,0.03363037109375,0.010206659324467182,0.03948974609375,0.036520376801490784,0.55810546875,0.2860316038131714
obj_0097,97,20.984697341918945,0.9754423499107361,4.570789635181427,0.08985723555088043,0.06442485749721527,,0.5294702687899085,0.32734206892524054,0.3438989576127331,0.0300140380859375,0.08727573603391647,0.0218505859375,0.04126875847578049,0.35693359375,1.0903993844985962
obj_0098,98,12.310652732849121,0.7874106168746948,6.823861598968506,0.2613809406757355,0.13785935938358307,,3.533437519557996,2.7925996679817056,3.880824234113804,0.03851318359375,0.009923960082232952,0.0345458984375,0.009776842780411243,0.603515625,0.21611246466636658
obj_0099,99,12.029831409454346,0.8751618266105652,3.9482879638671875,0.2179868221282959,0.1164521649479866,,0.27726792679233764,2.9387537876118515,6.210110779177487,0.07177734375,0.011558132246136665,0.021148681640625,0.07627524435520172,0.6806640625,0.2316165566444397
obj_0100,100,19.889349937438965,0.9647992253303528,5.465868711471558,0.12061821669340134,0.10298614203929901,,1.293912822353168,0.6282140517010717,0.6448113284122713,0.038543701171875,0.05977515131235123,0.016876220703125,0.013042770326137543,0.529296875,0.8425422310829163
obj_0101,101,12.450135946273804,0.8450887799263,4.74890798330307,0.13483107089996338,0.10519706457853317,,0.3068947049054421,0.7512399199968128,1.4588087652763468,0.05224609375,0.035814207047224045,0.0232696533203125,0.07582291215658188,0.4296875,0.57197105884552
obj_0102,102,18.42261791229248,0.9644824266433716,4.403896927833557,0.1620575189590454,0.1055772453546524,,1.5000877956348089,0.5620756987278688,0.9665741937449447,0.0280914306640625,0.029062870889902115,0.0238037109375,0.015868201851844788,0.35302734375,0.6280779242515564
obj_0103,103,10.128377676010132,0.739680290222168,5.226044058799744,0.24402664601802826,0.12140687555074692,,0.16666791768839756,1.756377083222137,2.6022794519405963,0.06927490234375,0.02662084437906742,0.0232696533203125,0.13961686193943024,0.73388671875,0.41784119606018066
obj_0104,104,10.922936201095581,0.8108537197113037,4.178274571895599,0.13545569777488708,0.0822756439447403,,0.37835475755449544,1.0916746303457197,1.674864741457025,0.0623779296875,0.03724355250597,0.01837158203125,0.04855648800730705,0.55908203125,0.512132465839386
obj_0105,105,11.5689218044281,0.8012052178382874,5.624487400054932,0.23526835441589355,0.1268034130334854,,1.7724480439376045,2.4202842758309746,3.4408740859761733,0.048858642578125,0.014199475757777691,0.026702880859375,0.015065526589751244,0.66796875,0.2759877145290375
obj_0106,106,9.775963425636292,0.7333258390426636,4.501833915710449,0.11098773777484894,0.08764200657606125,,2.8337342964890513,1.0982686695715018,1.0527343597985024,0.0203399658203125,0.019321070984005928,0.0209503173828125,0.007393173407763243,0.3896484375,0.3547842502593994
