object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0050,50,18.378233909606934,0.9495901465415955,4.105187654495239,0.07605870813131332,0.06217488646507263,,0.4239154172821995,0.491633887970931,0.6170287870665773,0.04534912109375,0.07349594682455063,0.0162506103515625,0.038334548473358154,0.418212890625,0.850659191608429
obj_0051,51,11.019099950790405,0.7465158700942993,5.749073028564453,0.1651269495487213,0.1236410140991211,,0.8254441785911948,2.0061634895649934,2.8767548367787676,0.0635986328125,0.02210775949060917,0.033966064453125,0.041148822754621506,0.6845703125,0.3412335515022278
obj_0052,52,17.834782600402832,0.9207341074943542,7.80967652797699,0.30778196454048157,0.21003933250904083,,0.2859571973932643,0.603862358676056,1.0334488012367213,0.02764892578125,0.026754025369882584,0.025146484375,0.08793792128562927,0.2880859375,0.47707217931747437
obj_0053,53,13.37267518043518,0.8821716904640198,5.074732303619385,0.21542760729789734,0.13863590359687805,,1.9089765265267273,1.3969160869294375,1.8496357848027747,0.035675048828125,0.0192875973880291,0.01554107666015625,0.008141041733324528,0.5244140625,0.375408411026001
obj_0054,54,20.611822605133057,0.9348938465118408,12.03755497932434,0.5085330009460449,0.2451365739107132,,14.141239374185332,3.418842991914162,5.152695592465676,0.01385498046875,0.0026888700667768717,0.0223541259765625,0.0015807655872777104,0.37255859375,0.10897211730480194
obj_0055,55,16.21033787727356,0.9263187050819397,4.942444264888763,0.1782480776309967,0.12057357281446457,,0.24957925872049816,0.8777269567065872,0.6351668046833693,0.040008544921875,0.06298902630805969,0.033477783203125,0.1341368705034256,0.63720703125,0.7259740829467773
obj_0056,56,11.114034652709961,0.7853390574455261,5.213077664375305,0.16616545617580414,0.11755739897489548,,0.7802049163842177,1.6927120451004014,1.5845796727119539,0.025726318359375,0.016235411167144775,0.028472900390625,0.036494120955467224,0.53125,0.3138454556465149
obj_0057,57,12.908090353012085,0.8678858876228333,5.850439071655273,0.19720478355884552,0.09856545180082321,,0.7240618469039685,0.7046538321021859,0.9859120476182711,0.01678466796875,0.01702449843287468,0.126953125,0.175334632396698,0.1929931640625,0.2738836407661438
obj_0058,58,17.763713598251343,0.937855064868927,6.577160358428955,0.2335653454065323,0.16894620656967163,,1.1745253787765504,0.6987155524326087,0.8432971867593709,0.0262298583984375,0.031103922054171562,0.03143310546875,0.026762379333376884,0.40087890625,0.5737369060516357
obj_0059,59,12.232186794281006,0.8348520994186401,5.636819005012512,0.2870250940322876,0.16719089448451996,,0.6671037195708436,1.165869075083355,2.2575427792853637,0.033721923828125,0.01493743620812893,0.035858154296875,0.05375198274850845,0.35791015625,0.30698999762535095
obj_0060,60,15.725479125976562,0.8789739608764648,8.07135283946991,0.336702823638916,0.2200731486082077,,0.8044894455123606,1.8434253216523353,2.595186009048291,0.02813720703125,0.010842067189514637,0.03265380859375,0.04058947041630745,0.515625,0.2797102630138397
obj_0061,61,12.849572896957397,0.8776839375495911,4.282342791557312,0.16923613846302032,0.11104695498943329,,0.652084237395634,1.089242500442098,1.6138217674329431,0.05108642578125,0.03165554627776146,0.019683837890625,0.03018602542579174,0.556640625,0.5110346078872681
obj_0062,62,15.717123746871948,0.9306204915046692,4.366548657417297,0.19540844857692719,0.11449979990720749,,0.18721905140639894,0.587866010827501,0.4831433765399018,0.0308990478515625,0.0639541894197464,0.02734375,0.14605216681957245,0.33984375,0.5780972838401794
obj_0063,63,11.291165351867676,0.8568859100341797,4.032939076423645,0.28037089109420776,0.11416597664356232,,0.4162370951774728,1.9383577779078112,3.7800777258311284,0.0654296875,0.017309075221419334,0.01546478271484375,0.03715377300977707,0.60791015625,0.3136212229728699
obj_0064,64,15.206027030944824,0.9067153930664062,6.350778937339783,0.33596959710121155,0.17699815332889557,,0.18365855233175515,2.5840927799291107,3.573937523216158,0.04461669921875,0.012483895756304264,0.0338134765625,0.18411053717136383,0.61376953125,0.23751837015151978
obj_0065,65,18.500876426696777,0.9314674735069275,8.485438227653503,0.3254598081111908,0.19550421833992004,,0.6491243894798062,0.7294325934885938,0.6697936842302697,0.01256561279296875,0.01876041293144226,0.03302001953125,0.05086854472756386,0.290283203125,0.39795753359794617
obj_0066,66,19.976511001586914,0.9237082600593567,13.410031795501709,0.6096606850624084,0.2651144862174988,,15.376221729917011,4.677910484351313,8.01980319332358,0.0093231201171875,0.0011625023325905204,0.0224151611328125,0.0014577708207070827,0.285400390625,0.061010219156742096
obj_0067,67,15.163685083389282,0.8624916672706604,7.694199085235596,0.2735728621482849,0.2212880253791809,,0.657947797153649,1.5936946186605723,2.796177211425606,0.026885986328125,0.009615255519747734,0.0411376953125,0.06252424418926239,0.54833984375,0.344068318605423
obj_0068,68,20.079596042633057,0.9265140891075134,12.233215570449829,0.5206621289253235,0.25473615527153015,,19.408988553709673,2.261966981243441,2.1337946217519,0.01052093505859375,0.004930612165480852,0.028839111328125,0.0014858536887913942,0.318603515625,0.1408524066209793
obj_0069,69,12.871782779693604,0.9005059003829956,3.1202298402786255,0.09521263837814331,0.07143604010343552,,0.20438353110034033,0.4788635074589577,0.36452006117161123,0.0255584716796875,0.07011539489030838,0.01169586181640625,0.0572250597178936,0.332763671875,0.6949029564857483
obj_0070,70,20.0034761428833,0.9574229121208191,7.662148475646973,0.2797011137008667,0.15368473529815674,,0.8808408999937533,0.9435970933853166,1.383008180426976,0.01558685302734375,0.011270243674516678,0.034820556640625,0.039531029760837555,0.42041015625,0.4455398917198181
obj_0071,71,20.52276849746704,0.9762744903564453,4.0247103571891785,0.09862619638442993,0.06606123596429825,,1.1753199018630216,0.4349105788427194,0.4781962951564871,0.0296783447265625,0.06206309050321579,0.02154541015625,0.01833151839673519,0.47265625,1.0867894887924194
obj_0072,72,13.056071996688843,0.77300626039505,8.873733878135681,0.44991207122802734,0.20281928777694702,,0.5557355067831663,5.021404774973878,12.269311516424578,0.03515625,0.0028653708286583424,0.055419921875,0.09972354769706726,0.5634765625,0.11221491545438766
obj_0073,73,8.965903520584106,0.8314648866653442,1.4213572442531586,0.05001112073659897,0.10572448372840881,,8.329637171206212,5.3308039795974995,3.655328939888568,0.03765869140625,0.010302398353815079,0.01788330078125,0.0021469383500516415,0.427978515625,0.08028403669595718
obj_0074,74,12.351324558258057,0.8668916821479797,4.578208923339844,0.2923028767108917,0.1476563960313797,,0.4141428007887948,1.9393885561040807,2.2490895159503324,0.0433349609375,0.019267769530415535,0.0266571044921875,0.06436692923307419,0.61083984375,0.314965158700943
obj_0075,75,11.039981842041016,0.8505281805992126,2.7675411105155945,0.06696288287639618,0.05950283259153366,,5.7984894544550345,0.9640427183002339,0.9722257987797385,0.07550048828125,0.07765734940767288,0.0194091796875,0.003347272053360939,0.73779296875,0.7653114795684814
obj_0076,76,14.48251485824585,0.9159908294677734,4.250452220439911,0.18773776292800903,0.12829837203025818,,0.9081888984040809,0.8144200271504971,0.9243536821630273,0.02947998046875,0.03189252316951752,0.0122528076171875,0.013491464778780937,0.451171875,0.5539793372154236
obj_0077,77,10.713454484939575,0.780504584312439,5.399141907691956,0.28976911306381226,0.14892499148845673,,0.6372412603049743,1.8128325298967984,2.536505480415243,0.0218658447265625,0.008620450273156166,0.03192138671875,0.05009308457374573,0.44482421875,0.24537523090839386
obj_0078,78,28.18291187286377,0.9856767654418945,11.948175430297852,0.40921637415885925,0.22240740060806274,,18.155487173244605,1.909879615753266,4.705319866922451,0.0200042724609375,0.004251406062394381,0.0243988037109375,0.0013438704190775752,0.41357421875,0.21654464304447174
obj_0079,79,10.861873626708984,0.7989757061004639,4.385759234428406,0.11931604146957397,0.07181258499622345,,1.1169975064364925,3.093928459111346,4.097813674507394,0.05035400390625,0.012288006953895092,0.044708251953125,0.04002537205815315,0.7021484375,0.2269439697265625
obj_0080,80,13.765009641647339,0.9024870991706848,4.153135120868683,0.14733082056045532,0.09683714807033539,,1.1645567416798948,0.790941861539193,0.8541066454414549,0.024383544921875,0.0285485852509737,0.0296478271484375,0.025458455085754395,0.378173828125,0.4781309962272644
obj_0081,81,15.08233904838562,0.9290227890014648,4.485422372817993,0.19874300062656403,0.11758752912282944,,3.9457073952235215,0.9761506099729204,0.7432838215833828,0.01763916015625,0.023731382563710213,0.02362060546875,0.005986395757645369,0.36279296875,0.37165674567222595
obj_0082,82,25.84871768951416,0.9815207719802856,11.273418664932251,0.4662019908428192,0.22852127254009247,,20.5009846722747,2.7868487844673786,7.4094223138604,0.02459716796875,0.003319704672321677,0.0283050537109375,0.001380658010020852,0.43798828125,0.15716254711151123
obj_0083,83,17.475768327713013,0.9039400815963745,9.36095118522644,0.39165207743644714,0.2222321629524231,,1.8026761285062394,2.2460691008861073,2.4450860416792386,0.0216217041015625,0.008842911571264267,0.029815673828125,0.016539663076400757,0.50048828125,0.22282852232456207
obj_0084,84,17.160664796829224,0.9498291015625,4.266614317893982,0.14680907130241394,0.09285199642181396,,0.3066060298259859,0.6267632327972135,1.0030248834492446,0.041259765625,0.04113532602787018,0.01324462890625,0.04319753870368004,0.384765625,0.6138930916786194
obj_0085,85,17.711540460586548,0.9194474816322327,8.24079692363739,0.33777865767478943,0.18699893355369568,,0.5197794437271831,2.3609060784452067,3.407356986639944,0.036773681640625,0.010792425833642483,0.0421142578125,0.08102331310510635,0.58740234375,0.2488037645816803
obj_0086,86,17.987210750579834,0.9442684650421143,6.3887423276901245,0.24199949204921722,0.12219215929508209,,0.29969748445190797,1.0222326975318363,0.6535433999154361,0.032257080078125,0.049357201904058456,0.035369873046875,0.11801857501268387,0.53955078125,0.5278159976005554
obj_0087,87,20.139405727386475,0.9660027623176575,7.5326007604599,0.45441731810569763,0.17424573004245758,,0.28857687716042923,1.909510799019114,4.4132066581793765,0.0413818359375,0.009376808069646358,0.0261383056640625,0.09057656675577164,0.4912109375,0.25724437832832336
obj_0088,88,17.30709433555603,0.9521668553352356,4.751342236995697,0.23254038393497467,0.11844827234745026,,0.8330798036377567,1.3232863280344227,1.4370023247111714,0.05938720703125,0.041327137500047684,0.02093505859375,0.025129705667495728,0.626953125,0.4737849235534668
obj_0089,89,18.468515872955322,0.951872706413269,6.5456461906433105,0.2541393041610718,0.16123302280902863,,0.5101625766430762,0.5115090472633598,0.6426609222028998,0.0189666748046875,0.029512714594602585,0.0177459716796875,0.03478492423892021,0.278564453125,0.5445933938026428
obj_0090,90,16.7752742767334,0.9453237652778625,3.887415826320648,0.20738422870635986,0.07929082959890366,,0.3066047067008412,0.5011786017593247,0.5035379906413648,0.03387451171875,0.06727299094200134,0.0149688720703125,0.04882139340043068,0.3271484375,0.6527581810951233
obj_0091,91,12.941977977752686,0.796711266040802,6.9658249616622925,0.231526717543602,0.14611177146434784,,0.34515790201783403,2.638990117642361,4.976695418747161,0.04656982421875,0.009357569739222527,0.060638427734375,0.1756831407546997,0.70556640625,0.2673622667789459
obj_0092,92,18.24981689453125,0.9606592655181885,5.191450119018555,0.328652560710907,0.14990973472595215,,0.3352657416222356,1.1381348580262836,1.7540111003545271,0.046875,0.026724450290203094,0.0257110595703125,0.07668858766555786,0.482421875,0.4238705635070801
obj_0093,93,16.26408100128174,0.9215748906135559,6.3918763399124146,0.36997127532958984,0.23015449941158295,,0.22423330356973478,0.5700688621088018,0.9468667145512067,0.018463134765625,0.01949918083846569,0.041168212890625,0.1835954338312149,0.2486572265625,0.4361880421638489
obj_0094,94,13.756439685821533,0.8438199162483215,6.85759961605072,0.2689911127090454,0.15504580736160278,,1.3421251919181263,1.6060503450781758,1.7883070602909379,0.05438232421875,0.030409937724471092,0.0281524658203125,0.020976025611162186,0.69189453125,0.4308049976825714
obj_0095,95,13.170909881591797,0.8798039555549622,4.527850449085236,0.161895290017128,0.10198299586772919,,1.4148350891766113,0.8776287859868511,1.0662449841204251,0.0283660888671875,0.026603715494275093,0.0245819091796875,0.017374388873577118,0.384765625,0.438414990901947
obj_0096,96,20.1509690284729,0.9527308344841003,8.323860168457031,0.3294464349746704,0.21433603763580322,,1.0177989175824578,1.88633268210143,2.8090715724185786,0.0286712646484375,0.010206659324467182,0.03717041015625,0.036520376801490784,0.53955078125,0.2860316038131714
obj_0097,97,20.928945541381836,0.9750922322273254,4.513888657093048,0.08928685635328293,0.06421946734189987,,0.4899078953537911,0.3479408858480327,0.3064844294332085,0.0267486572265625,0.08727573603391647,0.0202178955078125,0.04126875847578049,0.37939453125,1.0903993844985962
obj_0098,98,12.846287488937378,0.7894695401191711,7.3582422733306885,0.2655707895755768,0.14602895081043243,,3.2587533307584344,2.7474119710887974,3.4841314241291124,0.034576416015625,0.009923960082232952,0.0318603515625,0.009776842780411243,0.59375,0.21611246466636658
obj_0099,99,12.240469455718994,0.8757101893424988,4.156676232814789,0.2264634668827057,0.11875510215759277,,0.3178778756659628,3.004106274997768,5.629233070240818,0.0650634765625,0.011558132246136665,0.0242462158203125,0.07627524435520172,0.69580078125,0.2316165566444397
obj_0100,100,19.39511775970459,0.9633426666259766,4.971153438091278,0.11765187978744507,0.09701104462146759,,1.159373966502703,0.7389049039841941,0.9174393960070083,0.054840087890625,0.05977515131235123,0.0151214599609375,0.013042770326137543,0.62255859375,0.8425422310829163
obj_0101,101,13.077548742294312,0.8481383919715881,5.370965003967285,0.13911037147045135,0.11507994681596756,,0.5063259524866179,0.8007534601784209,0.9057907228322176,0.032440185546875,0.035814207047224045,0.03839111328125,0.07582291215658188,0.4580078125,0.57197105884552
obj_0102,102,18.358478546142578,0.9643419981002808,4.348877966403961,0.1590059995651245,0.09753725677728653,,1.41354426896357,0.6942373429654036,0.8988457467090415,0.026123046875,0.029062870889902115,0.022430419921875,0.015868201851844788,0.43603515625,0.6280779242515564
obj_0103,103,10.585285425186157,0.7440976500511169,5.683093070983887,0.24815736711025238,0.12723949551582336,,0.2132256442033204,1.627833184915793,1.993552408336871,0.053070068359375,0.02662084437906742,0.0297698974609375,0.13961686193943024,0.68017578125,0.41784119606018066
obj_0104,104,11.079096794128418,0.8108006715774536,4.334566295146942,0.1352197378873825,0.08470745384693146,,0.40098062345476426,1.2289682083105964,1.5617867892451516,0.05816650390625,0.03724355250597,0.01947021484375,0.04855648800730705,0.62939453125,0.512132465839386
obj_0105,105,11.860119104385376,0.8009001612663269,5.916345119476318,0.2313062846660614,0.1308475136756897,,1.7835891459280695,2.365438652621355,3.0884047854764276,0.043853759765625,0.014199475757777691,0.0268707275390625,0.015065526589751244,0.65283203125,0.2759877145290375
