object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0036,36,18.115452527999878,0.9408479332923889,7.835553288459778,0.3933930993080139,0.20083241164684296,,0.24668399916650452,0.9676851795710463,1.3824727059527202,0.0224151611328125,0.016213808208703995,0.0179443359375,0.07274218648672104,0.335693359375,0.3469034731388092
obj_0037,37,12.88799524307251,0.8593241572380066,4.179283380508423,0.14191319048404694,0.08277913182973862,,1.108107201779186,1.0344088567031933,0.9682404358767338,0.0721435546875,0.07450994849205017,0.01284027099609375,0.01158756110817194,0.71533203125,0.6915370225906372
obj_0038,38,20.01500129699707,0.9131086468696594,13.874813318252563,0.6015282273292542,0.27399742603302,,11.687423313840117,6.335570707815252,10.36464061646529,0.01024627685546875,0.0009885700419545174,0.018768310546875,0.0016058452893048525,0.3154296875,0.049787089228630066
obj_0039,39,13.76451849937439,0.8574913144111633,6.822721362113953,0.37022721767425537,0.23059560358524323,,0.30847787206050986,1.3699934429706326,2.4169936353664667,0.0279541015625,0.01156563963741064,0.045013427734375,0.14592108130455017,0.388671875,0.28370344638824463
obj_0040,40,14.20907974243164,0.8867929577827454,6.463288068771362,0.3309679925441742,0.14723391830921173,,1.6779473925115285,1.5176747227670224,0.9480949736095426,0.01522064208984375,0.016053911298513412,0.032135009765625,0.019151370972394943,0.40185546875,0.264783650636673
obj_0041,41,8.97545039653778,0.6744118332862854,4.808881878852844,0.16306978464126587,0.1093207374215126,,2.4057753627806044,3.1053932426597903,3.819037472644308,0.0516357421875,0.01352060679346323,0.04498291015625,0.01869787462055683,0.68310546875,0.21997389197349548
obj_0042,42,14.231162071228027,0.8865612745285034,5.218549966812134,0.16295582056045532,0.09697947651147842,,0.5727499711358208,1.443648400265986,1.7686207243457341,0.06732177734375,0.03806455433368683,0.0252227783203125,0.044038016349077225,0.72607421875,0.5029439330101013
obj_0043,43,8.26432466506958,0.7334712147712708,3.165861964225769,0.14855389297008514,0.07966002076864243,,0.6868102010354687,3.7214064843851324,7.063715220388921,0.07696533203125,0.010895861312747002,0.016510009765625,0.02403866872191429,0.74169921875,0.19930614531040192
obj_0044,44,18.17379117012024,0.9433780312538147,6.280399560928345,0.19132226705551147,0.13336408138275146,,0.5927029178155614,0.6254834513552503,0.5127504861725509,0.022125244140625,0.04315010830760002,0.0302581787109375,0.05105116218328476,0.40380859375,0.6455943584442139
obj_0045,45,12.296905517578125,0.8728647232055664,4.225331544876099,0.22337009012699127,0.09396340698003769,,1.621011416223958,2.368867619295788,3.2534301013114493,0.059295654296875,0.018225571140646935,0.018524169921875,0.011427528224885464,0.6767578125,0.2856883108615875
obj_0046,46,11.486456394195557,0.8717145919799805,3.358636200428009,0.22150534391403198,0.10329233109951019,,0.32327865829650365,1.415868981518952,2.241218918477104,0.04168701171875,0.018600141629576683,0.01409149169921875,0.04358929395675659,0.430908203125,0.3043418526649475
obj_0047,47,15.225876569747925,0.9365197420120239,3.7407177686691284,0.1785438358783722,0.09715775400400162,,0.8504469070361291,0.7398951911253004,1.286445550003204,0.035369873046875,0.02749425359070301,0.0131988525390625,0.015519891865551472,0.33642578125,0.45469382405281067
obj_0048,48,18.54376196861267,0.933409571647644,9.771875739097595,0.4924578070640564,0.23966115713119507,,6.637666020452948,3.82940462983857,8.328020021042834,0.037933349609375,0.0045548961497843266,0.025543212890625,0.0038482120726257563,0.541015625,0.14127929508686066
obj_0049,49,15.392818450927734,0.894934892654419,6.94783627986908,0.29435059428215027,0.1745401918888092,,0.2665033772524303,0.9708885994940373,0.9527316428139585,0.025054931640625,0.026297984644770622,0.0175018310546875,0.06567206978797913,0.43212890625,0.44508597254753113
obj_0050,50,18.161158561706543,0.948115348815918,3.8932809233665466,0.0774075835943222,0.0643901452422142,,0.3146527111376326,0.5108630009271787,0.5701080246584189,0.041900634765625,0.07349594682455063,0.01206207275390625,0.038334548473358154,0.4345703125,0.850659191608429
obj_0051,51,10.902639627456665,0.7540689706802368,5.635030269622803,0.18744875490665436,0.13981549441814423,,0.5784784000908643,1.7514579965959711,2.0788832937566335,0.04595947265625,0.02210775949060917,0.0238037109375,0.041148822754621506,0.59765625,0.3412335515022278
obj_0052,52,18.093349933624268,0.9214140772819519,8.076696991920471,0.31284111738204956,0.21419720351696014,,0.20960940197273256,0.6453139273648362,1.0049320020855976,0.026885986328125,0.026754025369882584,0.0184326171875,0.08793792128562927,0.307861328125,0.47707217931747437
obj_0053,53,13.606724739074707,0.8867996335029602,5.310712456703186,0.24068458378314972,0.14947183430194855,,1.7318549931376495,1.1263774034272744,1.3409463880413615,0.0258636474609375,0.0192875973880291,0.01409912109375,0.008141041733324528,0.4228515625,0.375408411026001
obj_0054,54,22.288575172424316,0.9471738934516907,13.707709312438965,0.5750205516815186,0.2584942579269409,,11.448129623060616,2.4039439910379397,3.470124840080133,0.00933074951171875,0.0026888700667768717,0.018096923828125,0.0015807655872777104,0.261962890625,0.10897211730480194
obj_0055,55,16.336779594421387,0.9282205700874329,5.063038468360901,0.1797274649143219,0.11900807172060013,,0.25412947310008793,0.83871686974185,0.7122007649767755,0.04486083984375,0.06298902630805969,0.034088134765625,0.1341368705034256,0.60888671875,0.7259740829467773
obj_0056,56,10.90491771697998,0.7916211485862732,5.006304383277893,0.18088959157466888,0.12814511358737946,,0.5928888378525299,1.4927915508031573,1.605256275795977,0.02606201171875,0.016235411167144775,0.021636962890625,0.036494120955467224,0.468505859375,0.3138454556465149
obj_0057,57,12.625042200088501,0.8606439232826233,5.567923188209534,0.21952098608016968,0.10911726206541061,,0.4445322012001768,1.2960995216655007,1.7217609486133625,0.0293121337890625,0.01702449843287468,0.07794189453125,0.175334632396698,0.35498046875,0.2738836407661438
obj_0058,58,17.149028778076172,0.9369009137153625,5.971660017967224,0.24045167863368988,0.1683621108531952,,0.7702833916151066,0.5795679551846609,0.8815619805739322,0.0274200439453125,0.031103922054171562,0.0206146240234375,0.026762379333376884,0.33251953125,0.5737369060516357
obj_0059,59,12.347527742385864,0.8324134945869446,5.752456784248352,0.28582265973091125,0.17999707162380219,,0.49308900463598093,1.6987014627408228,2.3290486591722304,0.0347900390625,0.01493743620812893,0.0265045166015625,0.05375198274850845,0.521484375,0.30698999762535095
obj_0060,60,15.684386491775513,0.8812311887741089,8.03223729133606,0.35076650977134705,0.22538985311985016,,0.639456330288096,1.7046447221529408,2.5656312876871117,0.0278167724609375,0.010842067189514637,0.0259552001953125,0.04058947041630745,0.476806640625,0.2797102630138397
obj_0061,61,13.114959001541138,0.878830075263977,4.547741115093231,0.16789744794368744,0.12068954110145569,,0.6788752952111136,1.2201426956706658,1.5347695661608396,0.048583984375,0.03165554627776146,0.0204925537109375,0.03018602542579174,0.62353515625,0.5110346078872681
obj_0062,62,15.327694416046143,0.928094208240509,3.9824339747428894,0.19459067285060883,0.12954261898994446,,0.1579660746241491,1.1529268746832455,0.9829880056021706,0.0628662109375,0.0639541894197464,0.0230712890625,0.14605216681957245,0.66650390625,0.5780972838401794
obj_0063,63,11.475633382797241,0.8670762777328491,4.219281077384949,0.31366634368896484,0.12431740760803223,,0.517472856362719,1.0773844034636186,1.667888772684817,0.02886962890625,0.017309075221419334,0.01922607421875,0.03715377300977707,0.337890625,0.3136212229728699
obj_0064,64,16.66916012763977,0.9258997440338135,7.8157830238342285,0.43106237053871155,0.20312319695949554,,0.31361189621992847,1.278683937244158,1.2234991315798134,0.0152740478515625,0.012483895756304264,0.0577392578125,0.18411053717136383,0.3037109375,0.23751837015151978
obj_0065,65,19.68369722366333,0.9350874423980713,9.665794968605042,0.336356520652771,0.2088523805141449,,0.7205160737201916,0.738634854970788,0.5429110919534973,0.01018524169921875,0.01876041293144226,0.036651611328125,0.05086854472756386,0.2939453125,0.39795753359794617
obj_0066,66,20.47424077987671,0.9229354858398438,13.906009197235107,0.6105018854141235,0.2711193263530731,,11.587118757670614,4.725930095824551,8.472639871179004,0.00984954833984375,0.0011625023325905204,0.0168914794921875,0.0014577708207070827,0.288330078125,0.061010219156742096
obj_0067,67,15.777584314346313,0.8685981035232544,8.31508755683899,0.3013191223144531,0.24293802678585052,,0.5832697459930346,1.3985628198486144,2.277249885582148,0.0218963623046875,0.009615255519747734,0.036468505859375,0.06252424418926239,0.481201171875,0.344068318605423
obj_0068,68,20.78392505645752,0.9269993901252747,12.938846349716187,0.5229102373123169,0.2560150623321533,,12.446399009045567,2.225567512579753,2.062616556051692,0.01016998291015625,0.004930612165480852,0.01849365234375,0.0014858536887913942,0.3134765625,0.1408524066209793
obj_0069,69,13.53636384010315,0.9012866616249084,3.78364235162735,0.08927179127931595,0.07147114723920822,,0.4914270682556128,0.7068770190810146,0.5675631758421267,0.039794921875,0.07011539489030838,0.0281219482421875,0.0572250597178936,0.4912109375,0.6949029564857483
obj_0070,70,20.805304050445557,0.9511116743087769,10.69714069366455,0.4733057916164398,0.18384630978107452,,1.2213075259684547,2.201005113282552,2.5239678138673645,0.01531219482421875,0.0060667055658996105,0.023681640625,0.019390389323234558,0.3740234375,0.1699330061674118
obj_0071,71,20.461573600769043,0.9757716059684753,3.955811858177185,0.09562911838293076,0.06708712875843048,,0.8931432398718288,0.5036516104160005,0.6382506849492239,0.03961181640625,0.06206309050321579,0.0163726806640625,0.01833151839673519,0.54736328125,1.0867894887924194
obj_0072,72,13.602211475372314,0.7768145203590393,9.422487616539001,0.45366141200065613,0.2175866812467575,,0.4620928498031835,4.616733506280143,9.383041185737893,0.026885986328125,0.0028653708286583424,0.04608154296875,0.09972354769706726,0.51806640625,0.11221491545438766
obj_0073,73,8.792581558227539,0.8298776745796204,1.2479723989963531,0.04344090819358826,0.09838227927684784,,6.119298297276919,5.637941002951377,3.5457283152727843,0.036529541015625,0.010302398353815079,0.0131378173828125,0.0021469383500516415,0.45263671875,0.08028403669595718
obj_0074,74,12.416906356811523,0.8717291355133057,4.64603453874588,0.31737038493156433,0.16217614710330963,,0.3814286012988957,1.6401863248266326,1.6884010028190524,0.03253173828125,0.019267769530415535,0.0245513916015625,0.06436692923307419,0.5166015625,0.314965158700943
obj_0075,75,11.236838102340698,0.8528701663017273,2.971048951148987,0.07028511166572571,0.06730685383081436,,6.559769123396851,0.8249551520596972,0.6240479258133487,0.0484619140625,0.07765734940767288,0.0219573974609375,0.003347272053360939,0.63134765625,0.7653114795684814
obj_0076,76,14.337130784988403,0.9156532287597656,4.107498526573181,0.18508169054985046,0.12692247331142426,,1.0178954029435527,0.9457496635632937,1.2372560155660395,0.039459228515625,0.03189252316951752,0.01373291015625,0.013491464778780937,0.52392578125,0.5539793372154236
obj_0077,77,10.531195402145386,0.7899461984634399,5.221090912818909,0.31887733936309814,0.158321350812912,,0.5964237034785563,1.4586237589619684,2.0957588896103614,0.01806640625,0.008620450273156166,0.029876708984375,0.05009308457374573,0.35791015625,0.24537523090839386
obj_0078,78,28.3318829536438,0.9847398400306702,12.090864181518555,0.398797869682312,0.21535134315490723,,15.021707023266174,2.0564465284143787,4.8488841649216115,0.0206146240234375,0.004251406062394381,0.0201873779296875,0.0013438704190775752,0.4453125,0.21654464304447174
obj_0079,79,10.572565793991089,0.8005971312522888,4.0971991419792175,0.13139687478542328,0.07579555362462997,,1.0026291610675684,3.164929598993595,4.221989846462163,0.0518798828125,0.012288006953895092,0.040130615234375,0.04002537205815315,0.71826171875,0.2269439697265625
obj_0080,80,13.661750555038452,0.9032820463180542,4.052380621433258,0.14604848623275757,0.08520548790693283,,0.4663021847797005,0.5371664547057657,0.8578480387569056,0.0244903564453125,0.0285485852509737,0.011871337890625,0.025458455085754395,0.2568359375,0.4781309962272644
obj_0081,81,14.86537218093872,0.9281890988349915,4.269050359725952,0.19465644657611847,0.11962537467479706,,2.424010163344683,0.9288539451559283,0.73878296799248,0.0175323486328125,0.023731382563710213,0.0145111083984375,0.005986395757645369,0.34521484375,0.37165674567222595
obj_0082,82,26.08602285385132,0.9799835681915283,11.520074605941772,0.44608059525489807,0.2232455611228943,,17.05284061957944,2.9018024132581175,6.834870335428297,0.0226898193359375,0.003319704672321677,0.0235443115234375,0.001380658010020852,0.4560546875,0.15716254711151123
obj_0083,83,17.928202152252197,0.9079074859619141,9.814069867134094,0.4078207015991211,0.22555264830589294,,1.5572760004700779,2.0893920855560033,2.595207767597442,0.02294921875,0.008842911571264267,0.0257568359375,0.016539663076400757,0.465576171875,0.22282852232456207
obj_0084,84,17.183852195739746,0.9502040147781372,4.290907382965088,0.14820289611816406,0.09449459612369537,,0.3956206836464334,0.5492132135107562,0.7333506636757235,0.0301666259765625,0.04113532602787018,0.01708984375,0.04319753870368004,0.337158203125,0.6138930916786194
obj_0085,85,18.228708505630493,0.9224699139595032,8.761293888092041,0.3507000505924225,0.19920921325683594,,0.4802310077914192,2.2019423275274495,2.9549278431856774,0.031890869140625,0.010792425833642483,0.038909912109375,0.08102331310510635,0.5478515625,0.2488037645816803
obj_0086,86,18.11265468597412,0.9457111358642578,6.513738632202148,0.2604670524597168,0.1244705468416214,,0.2531525774619654,0.9352735359318429,0.7308309353832029,0.03607177734375,0.049357201904058456,0.029876708984375,0.11801857501268387,0.49365234375,0.5278159976005554
obj_0087,87,20.20805835723877,0.9635692238807678,7.6017725467681885,0.4168895483016968,0.17243587970733643,,0.2540419911021175,2.3024220668093296,5.291942497197394,0.04962158203125,0.009376808069646358,0.02301025390625,0.09057656675577164,0.59228515625,0.25724437832832336
obj_0088,88,17.28079319000244,0.9518576860427856,4.724307358264923,0.22953517735004425,0.11693238466978073,,0.5440521166613921,1.400581090185966,1.5699213475518758,0.06488037109375,0.041327137500047684,0.013671875,0.025129705667495728,0.66357421875,0.4737849235534668
obj_0089,89,17.019343376159668,0.9441333413124084,5.0982314348220825,0.19379475712776184,0.12482468038797379,,0.5992107306057112,0.6652755706738176,0.771916940345076,0.0227813720703125,0.029512714594602585,0.020843505859375,0.03478492423892021,0.3623046875,0.5445933938026428
obj_0090,90,16.59233808517456,0.945519745349884,3.7096264958381653,0.2164977490901947,0.08233989775180817,,0.3136369247444385,0.4634031996864204,0.5312098982351696,0.035736083984375,0.06727299094200134,0.01531219482421875,0.04882139340043068,0.302490234375,0.6527581810951233
obj_0091,91,12.446699142456055,0.800202488899231,6.471676826477051,0.24611639976501465,0.14732365310192108,,0.21452944589432563,2.589680267693334,5.671345565662722,0.053070068359375,0.009357569739222527,0.037689208984375,0.1756831407546997,0.6923828125,0.2673622667789459
obj_0092,92,18.29675316810608,0.9601948857307434,5.248728394508362,0.3066994249820709,0.14299404621124268,,0.3563566428756225,1.3074727367002348,1.474237194373499,0.039398193359375,0.026724450290203094,0.0273284912109375,0.07668858766555786,0.55419921875,0.4238705635070801
obj_0093,93,16.11012578010559,0.92071533203125,6.245299577713013,0.36764416098594666,0.2286088466644287,,0.19963246670663562,0.6526266992821432,0.8678307325928002,0.0169219970703125,0.01949918083846569,0.036651611328125,0.1835954338312149,0.28466796875,0.4361880421638489
obj_0094,94,13.627320528030396,0.8426052331924438,6.727784872055054,0.26758819818496704,0.15788818895816803,,0.9507629408330575,1.629852079197189,2.003064473816337,0.0609130859375,0.030409937724471092,0.0199432373046875,0.020976025611162186,0.7021484375,0.4308049976825714
obj_0095,95,14.111497402191162,0.8907642364501953,5.470049977302551,0.20993563532829285,0.13818904757499695,,1.3076905324543602,1.0129484528617272,0.7685681972680849,0.02044677734375,0.026603715494275093,0.0227203369140625,0.017374388873577118,0.444091796875,0.438414990901947
obj_0096,96,19.90231990814209,0.9528353214263916,8.081074357032776,0.33950480818748474,0.20628798007965088,,0.7395336962729682,1.8163420576976665,3.7195157382530195,0.0379638671875,0.010206659324467182,0.027008056640625,0.036520376801490784,0.51953125,0.2860316038131714
obj_0097,97,21.35753631591797,0.9762261509895325,4.941616356372833,0.09532482177019119,0.07064297795295715,,0.48436176823657834,0.3671963016671645,0.3954750595424516,0.034515380859375,0.08727573603391647,0.019989013671875,0.04126875847578049,0.400390625,1.0903993844985962
obj_0098,98,12.461937665939331,0.798742949962616,6.978016495704651,0.3001861274242401,0.17203395068645477,,1.9259107328332894,2.406244859547343,2.5954165242409277,0.0257568359375,0.009923960082232952,0.018829345703125,0.009776842780411243,0.52001953125,0.21611246466636658
obj_0099,99,12.182821035385132,0.8781654238700867,4.1024449467659,0.22317108511924744,0.11831299215555191,,0.3086756212413975,2.8270221156294784,4.620618139268964,0.05340576171875,0.011558132246136665,0.0235443115234375,0.07627524435520172,0.65478515625,0.2316165566444397
obj_0100,100,19.830845594406128,0.9649385809898376,5.400500297546387,0.12250969558954239,0.10364661365747452,,0.7341141917057983,0.4558029074380931,0.6616591303422831,0.03955078125,0.05977515131235123,0.00957489013671875,0.013042770326137543,0.384033203125,0.8425422310829163
obj_0101,101,13.628511428833008,0.8489646911621094,5.922284722328186,0.13579048216342926,0.11597975343465805,,0.6162043189642384,1.1183230627225282,1.2398170289001662,0.044403076171875,0.035814207047224045,0.046722412109375,0.07582291215658188,0.6396484375,0.57197105884552
obj_0102,102,18.285995721817017,0.9639772772789001,4.2787787318229675,0.15942081809043884,0.10489191859960556,,1.3096920369580831,0.8769313805878782,1.1477084125618953,0.033355712890625,0.029062870889902115,0.020782470703125,0.015868201851844788,0.55078125,0.6280779242515564
obj_0103,103,10.847249031066895,0.7494372725486755,5.945930480957031,0.2595198154449463,0.13793832063674927,,0.23431869870421268,1.499289286609449,1.6106619515315146,0.042877197265625,0.02662084437906742,0.03271484375,0.13961686193943024,0.62646484375,0.41784119606018066
obj_0104,104,10.965508222579956,0.8124315142631531,4.221691191196442,0.1443972885608673,0.09202217310667038,,0.33750249967901,1.3157301221634001,1.7420559884235005,0.06488037109375,0.03724355250597,0.016387939453125,0.04855648800730705,0.673828125,0.512132465839386
obj_0105,105,11.568293571472168,0.807549774646759,5.622815489768982,0.261740505695343,0.1273573487997055,,1.282239556357147,2.4397456260021304,3.5827214873968023,0.050872802734375,0.014199475757777691,0.019317626953125,0.015065526589751244,0.67333984375,0.2759877145290375
