object,obj_idx,full_psnr,full_ssim,fg_psnr,fg_ssim,edge_ssim,fg_lpips,rgb_std_ratio,grad_ratio,lap_var_ratio,fg_lap_var,gt_fg_lap_var,fg_rgb_std,gt_fg_rgb_std,fg_grad_mag,gt_fg_grad_mag
obj_0021,21,13.68533968925476,0.9244567155838013,3.1160154938697815,0.2390248328447342,0.12477444857358932,,0.22119328030046237,0.537743012772144,0.6150496712335081,0.01424407958984375,0.023159224539995193,0.005657196044921875,0.025575794279575348,0.2193603515625,0.40792784094810486
obj_0022,22,13.448373079299927,0.8832938075065613,5.164676308631897,0.24207919836044312,0.17490653693675995,,0.3017626931868353,0.683371171155596,1.0224809068383491,0.021148681640625,0.020683683454990387,0.01580810546875,0.05238587409257889,0.271484375,0.3972721993923187
obj_0023,23,16.361125707626343,0.9235445857048035,6.717690825462341,0.34911805391311646,0.19303277134895325,,0.7076021054487995,0.2949552835930491,0.15582683370593006,0.004070281982421875,0.026120536029338837,0.01192474365234375,0.01685231924057007,0.12445068359375,0.4219306707382202
obj_0024,24,18.50271224975586,0.9408658146858215,8.125948905944824,0.3276675045490265,0.19827796518802643,,0.6687874319739672,0.2376062743523074,0.13397193735402624,0.0031032562255859375,0.02316346950829029,0.0098114013671875,0.014670423232018948,0.1051025390625,0.44233906269073486
obj_0025,25,12.81648874282837,0.9011313319206238,4.487617313861847,0.3471987545490265,0.11049740761518478,,1.2543475861424367,0.9313543430256289,0.6984881546052661,0.00914764404296875,0.013096338137984276,0.0120391845703125,0.009597955271601677,0.1658935546875,0.17812076210975647
obj_0026,26,18.113547563552856,0.9539451599121094,10.57223916053772,0.7041684985160828,0.250182181596756,,2.852251776162132,0.5355905718324389,0.4317618603310275,0.00151824951171875,0.003516394877806306,0.00864410400390625,0.003030614461749792,0.0662841796875,0.12375903874635696
obj_0027,27,11.618731021881104,0.8364630937576294,4.686844050884247,0.22975000739097595,0.13090090453624725,,0.3667669680067379,0.8542672756093764,0.6497475285261705,0.0100860595703125,0.015523034147918224,0.0211639404296875,0.05770404264330864,0.254638671875,0.2980784475803375
obj_0028,28,17.63428568840027,0.943690836429596,5.378730297088623,0.1294800341129303,0.09851726144552231,,0.5809469941138303,0.20832405222462538,0.13051998401552647,0.00798797607421875,0.06120116263628006,0.006954193115234375,0.01197043340653181,0.171630859375,0.8238648176193237
obj_0029,29,50.53955078125,0.9998241066932678,10.005532503128052,0.10813073813915253,,,0.45494187031048744,0.06891532027361921,0.9480625483705467,0.01995849609375,0.021051866933703423,0.06500244140625,0.14288075268268585,0.1075439453125,1.5605230331420898
obj_0030,30,15.462223291397095,0.9034873247146606,6.337000727653503,0.27286556363105774,0.18927070498466492,,0.2583873303826588,0.5361016868605131,0.5170756050732627,0.0122222900390625,0.023637326434254646,0.017608642578125,0.06814823299646378,0.232421875,0.4335406422615051
obj_0031,31,26.33164882659912,0.984126091003418,8.872576355934143,0.22372759878635406,0.15578772127628326,,0.35335520969266515,0.13119890670694884,0.10393407953598724,0.00479888916015625,0.04617242142558098,0.00494384765625,0.01399114541709423,0.097412109375,0.7424765229225159
obj_0032,32,9.950510263442993,0.7141435742378235,5.595217943191528,0.2664419114589691,0.15823860466480255,,0.971080034558448,0.4186800709497064,0.27349594261687726,0.00681304931640625,0.024910960346460342,0.0231170654296875,0.023805510252714157,0.1646728515625,0.39331427216529846
obj_0033,33,13.659368753433228,0.9207800030708313,3.15629243850708,0.29239869117736816,0.11854570358991623,,0.06528615557817088,0.10899878337162053,0.25710963273681053,0.0076141357421875,0.029614344239234924,0.00621795654296875,0.09524156898260117,0.059906005859375,0.5496025085449219
obj_0034,34,15.308396816253662,0.9283959269523621,4.088395833969116,0.15175631642341614,0.10154895484447479,,0.20949858838008714,0.4589542814312783,0.6918722718746253,0.02960205078125,0.042785417288541794,0.01016998291015625,0.04854438826441765,0.316650390625,0.6899388432502747
obj_0035,35,15.316368341445923,0.9135416150093079,5.76152503490448,0.2918010354042053,0.18104618787765503,,0.09832820649164972,0.2905947033876756,0.3349805034917955,0.012176513671875,0.036349907517433167,0.013824462890625,0.14059507846832275,0.157470703125,0.5418911576271057
obj_0036,36,18.25859308242798,0.9487312436103821,7.991418838500977,0.4785998463630676,0.22529341280460358,,0.1587923361981666,0.4053721188603074,0.305150969983097,0.004947662353515625,0.016213808208703995,0.0115509033203125,0.07274218648672104,0.140625,0.3469034731388092
obj_0037,37,12.507838010787964,0.8670677542686462,3.8063636422157288,0.2036842703819275,0.07211826741695404,,0.3861585703169891,0.27996116838417484,0.182978601830766,0.01363372802734375,0.07450994849205017,0.004474639892578125,0.01158756110817194,0.193603515625,0.6915370225906372
obj_0038,38,20.729002952575684,0.9590460658073425,14.594110250473022,0.7747629284858704,0.30364012718200684,,8.874840142379407,1.8070106856268735,2.664476673741356,0.0026340484619140625,0.0009885700419545174,0.014251708984375,0.0016058452893048525,0.0899658203125,0.049787089228630066
obj_0039,39,13.797094821929932,0.8749374747276306,6.856040954589844,0.46482783555984497,0.2765076458454132,,0.21833959215672696,0.617443652846375,1.2447781086071295,0.01439666748046875,0.01156563963741064,0.0318603515625,0.14592108130455017,0.1751708984375,0.28370344638824463
obj_0040,40,15.450694561004639,0.9211758375167847,7.7087730169296265,0.4986182749271393,0.1617382913827896,,0.8716402884176696,0.22855019556857575,0.1519565753441861,0.0024394989013671875,0.016053911298513412,0.016693115234375,0.019151370972394943,0.060516357421875,0.264783650636673
obj_0041,41,9.8684561252594,0.691685140132904,5.699620246887207,0.20266921818256378,0.11593709141016006,,2.3127433440027927,1.4261723791343213,0.9784590687891888,0.0132293701171875,0.01352060679346323,0.043243408203125,0.01869787462055683,0.313720703125,0.21997389197349548
obj_0042,42,14.026257991790771,0.8990238904953003,5.017053484916687,0.24547043442726135,0.13074229657649994,,0.454942959528937,0.5451301793875932,0.25094210640082265,0.009552001953125,0.03806455433368683,0.0200347900390625,0.044038016349077225,0.274169921875,0.5029439330101013
obj_0043,43,9.458220601081848,0.7605475187301636,4.359049499034882,0.2266361117362976,0.10210908949375153,,1.2028699916471473,1.2984499254273338,0.647693951116153,0.00705718994140625,0.010895861312747002,0.0289154052734375,0.02403866872191429,0.2587890625,0.19930614531040192
obj_0044,44,19.303964376449585,0.9472362995147705,7.3965901136398315,0.19982504844665527,0.13279785215854645,,1.032970894589299,0.5245136318196688,0.32038064860160764,0.013824462890625,0.04315010830760002,0.052734375,0.05105116218328476,0.338623046875,0.6455943584442139
obj_0045,45,11.876208782196045,0.8847029209136963,3.811844289302826,0.3063969016075134,0.1120556965470314,,0.5841783316293094,1.044284354538042,0.8949863042465104,0.0163116455078125,0.018225571140646935,0.00667572021484375,0.011427528224885464,0.29833984375,0.2856883108615875
obj_0046,46,11.315407752990723,0.8780649304389954,3.1904155015945435,0.2657853066921234,0.11265772581100464,,0.1308342160674805,0.5703585528951699,0.7452955298083634,0.01386260986328125,0.018600141629576683,0.005702972412109375,0.04358929395675659,0.173583984375,0.3043418526649475
obj_0047,47,15.365821123123169,0.9366124272346497,3.8799989223480225,0.1771254986524582,0.09924326092004776,,1.0107045322926482,0.5213630120338656,0.7353495917835398,0.0202178955078125,0.02749425359070301,0.01568603515625,0.015519891865551472,0.237060546875,0.45469382405281067
obj_0048,48,22.753522396087646,0.9777083992958069,13.971569538116455,0.7491958737373352,0.2695453464984894,,1.77044078741472,0.1693509267708393,0.23135715313888605,0.0010538101196289062,0.0045548961497843266,0.00681304931640625,0.0038482120726257563,0.02392578125,0.14127929508686066
obj_0049,49,14.924623966217041,0.9021298289299011,6.469960808753967,0.3544827103614807,0.18843315541744232,,0.22282191698786452,0.44869314937069066,0.35683919630364463,0.0093841552734375,0.026297984644770622,0.0146331787109375,0.06567206978797913,0.19970703125,0.44508597254753113
obj_0050,50,18.915202617645264,0.954569399356842,4.66931015253067,0.09073589742183685,0.07209683954715729,,0.2824112568654653,0.25141347686079135,0.15716379266803465,0.0115509033203125,0.07349594682455063,0.01082611083984375,0.038334548473358154,0.2138671875,0.850659191608429
obj_0051,51,11.451934576034546,0.7709330320358276,6.183262467384338,0.22896617650985718,0.16703034937381744,,0.6111105149677848,0.9730322203310952,0.5155796216587666,0.0113983154296875,0.02210775949060917,0.025146484375,0.041148822754621506,0.33203125,0.3412335515022278
obj_0052,52,19.62101101875305,0.9330847263336182,9.631909132003784,0.3756163418292999,0.2544979751110077,,0.11660390573317574,0.25024465541745033,0.2596454562709809,0.006946563720703125,0.026754025369882584,0.01025390625,0.08793792128562927,0.119384765625,0.47707217931747437
obj_0053,53,13.503280878067017,0.899827778339386,5.211265683174133,0.31972870230674744,0.17572249472141266,,0.9174707999360168,0.27769235061399894,0.18126509802948493,0.0034961700439453125,0.0192875973880291,0.00746917724609375,0.008141041733324528,0.104248046875,0.375408411026001
obj_0054,54,25.8988094329834,0.9761325120925903,17.327688932418823,0.7261082530021667,0.2965817451477051,,5.02906874672393,0.4727233756840683,0.7107655539166585,0.001911163330078125,0.0026888700667768717,0.0079498291015625,0.0015807655872777104,0.051513671875,0.10897211730480194
obj_0055,55,16.802008152008057,0.9347303509712219,5.547924637794495,0.19692513346672058,0.11411596834659576,,0.2077172864282724,0.35916183515809774,0.3517399696415912,0.02215576171875,0.06298902630805969,0.027862548828125,0.1341368705034256,0.2607421875,0.7259740829467773
obj_0056,56,11.381702423095703,0.8118111491203308,5.483344793319702,0.25120794773101807,0.15134601294994354,,0.47038077756283225,0.6188200514142322,0.5112760035322081,0.00830078125,0.016235411167144775,0.0171661376953125,0.036494120955467224,0.1942138671875,0.3138454556465149
obj_0057,57,12.646987438201904,0.878470778465271,5.592368245124817,0.2602604031562805,0.12434282898902893,,0.7017830208453848,0.42319343047503194,0.4884746054108707,0.0083160400390625,0.01702449843287468,0.123046875,0.175334632396698,0.11590576171875,0.2738836407661438
obj_0058,58,17.908822298049927,0.942046046257019,6.732630133628845,0.27884507179260254,0.18678689002990723,,0.6226124823417442,0.3933998344847423,0.3468360157294213,0.0107879638671875,0.031103922054171562,0.01666259765625,0.026762379333376884,0.2257080078125,0.5737369060516357
obj_0059,59,12.67451286315918,0.8588954210281372,6.077027916908264,0.3877306282520294,0.2041594237089157,,0.539076580197886,0.2584634716248911,0.35701864314942744,0.00533294677734375,0.01493743620812893,0.0289764404296875,0.05375198274850845,0.079345703125,0.30698999762535095
obj_0060,60,17.27468490600586,0.9080901741981506,9.628881812095642,0.5087360739707947,0.30245763063430786,,0.29228530088124316,0.33254973842307756,0.4200992536339017,0.00455474853515625,0.010842067189514637,0.01186370849609375,0.04058947041630745,0.093017578125,0.2797102630138397
obj_0061,61,12.975969314575195,0.888627827167511,4.41262274980545,0.23462803661823273,0.1449170559644699,,0.37204185947533847,0.4280531931561929,0.48756891211422404,0.01543426513671875,0.03165554627776146,0.01123046875,0.03018602542579174,0.21875,0.5110346078872681
obj_0062,62,15.890892744064331,0.9350866675376892,4.54460084438324,0.2503119111061096,0.14267343282699585,,0.17478653627394275,0.3391209818207495,0.22725632896506492,0.01453399658203125,0.0639541894197464,0.0255279541015625,0.14605216681957245,0.196044921875,0.5780972838401794
obj_0063,63,11.546738147735596,0.8762438893318176,4.290420114994049,0.3629053831100464,0.13985750079154968,,0.5544352032457703,0.6064179554177449,0.717139279375845,0.01241302490234375,0.017309075221419334,0.020599365234375,0.03715377300977707,0.190185546875,0.3136212229728699
obj_0064,64,15.0905179977417,0.9368923902511597,6.246054172515869,0.5552092790603638,0.2248474508523941,,0.0531250595869382,0.2524732653421192,0.1484302455456779,0.0018529891967773438,0.012483895756304264,0.0097808837890625,0.18411053717136383,0.059967041015625,0.23751837015151978
obj_0065,65,20.0958514213562,0.944183349609375,10.086286067962646,0.4003312289714813,0.21179410815238953,,0.3644575476977655,0.15643844519730143,0.13969285399702347,0.002620697021484375,0.01876041293144226,0.0185394287109375,0.05086854472756386,0.062255859375,0.39795753359794617
obj_0066,66,21.960244178771973,0.9658108949661255,15.394655466079712,0.78414386510849,0.30522051453590393,,6.636163769072421,1.1214580096145896,1.9360408690920266,0.00225067138671875,0.0011625023325905204,0.009674072265625,0.0014577708207070827,0.06842041015625,0.061010219156742096
obj_0067,67,16.96277618408203,0.8945568203926086,9.50046420097351,0.4576534032821655,0.3331466317176819,,0.44635998553190803,0.2886176696973231,0.3967334295439282,0.003814697265625,0.009615255519747734,0.0279083251953125,0.06252424418926239,0.09930419921875,0.344068318605423
obj_0068,68,24.5483136177063,0.9654505252838135,16.71126365661621,0.6933779120445251,0.2999790906906128,,4.128261057455708,0.41209398451389123,0.5690376882880793,0.0028057098388671875,0.004930612165480852,0.006134033203125,0.0014858536887913942,0.05804443359375,0.1408524066209793
obj_0069,69,12.812994718551636,0.9010862708091736,3.0612602829933167,0.09297790378332138,0.0668540745973587,,0.13552241315296537,0.1254249979184504,0.05546689587529219,0.0038890838623046875,0.07011539489030838,0.007755279541015625,0.0572250597178936,0.087158203125,0.6949029564857483
obj_0070,70,17.572466135025024,0.9378060102462769,7.3901015520095825,0.37013474106788635,0.1745283007621765,,0.1223705796241538,0.12571450230390852,0.10436157126617236,0.0027256011962890625,0.02611689455807209,0.004634857177734375,0.037875574082136154,0.06292724609375,0.5005567669868469
obj_0071,71,20.210611820220947,0.9757656455039978,3.712857663631439,0.11004612594842911,0.06572390347719193,,0.3086047121924329,0.1252389709219091,0.11985639788626604,0.00743865966796875,0.06206309050321579,0.005657196044921875,0.01833151839673519,0.1361083984375,1.0867894887924194
obj_0072,72,15.020722150802612,0.8325238823890686,10.841281414031982,0.5901580452919006,0.2477777749300003,,0.4718855459579529,2.0320589513975746,2.787753723458449,0.00798797607421875,0.0028653708286583424,0.04705810546875,0.09972354769706726,0.22802734375,0.11221491545438766
obj_0073,73,9.331400990486145,0.8303303122520447,1.7873948812484741,0.04623771831393242,0.10120721161365509,,3.9551562165326426,1.319776912233494,0.8575508331424153,0.0088348388671875,0.010302398353815079,0.00849151611328125,0.0021469383500516415,0.10595703125,0.08028403669595718
obj_0074,74,12.692394256591797,0.884236216545105,4.928810000419617,0.3784845173358917,0.1737305372953415,,0.18075780515252204,0.6828942118016367,0.7598596445613887,0.01464080810546875,0.019267769530415535,0.01163482666015625,0.06436692923307419,0.215087890625,0.314965158700943
obj_0075,75,11.245688199996948,0.8530257940292358,2.9939740896224976,0.05629735067486763,0.048596594482660294,,3.0747493215644033,0.25855612944485096,0.15679793601985273,0.012176513671875,0.07765734940767288,0.01029205322265625,0.003347272053360939,0.1978759765625,0.7653114795684814
obj_0076,76,14.05764102935791,0.9172483086585999,3.831016719341278,0.2109016627073288,0.13230453431606293,,0.334491739356173,0.5980346195039095,0.5138487860471487,0.016387939453125,0.03189252316951752,0.004512786865234375,0.013491464778780937,0.331298828125,0.5539793372154236
obj_0077,77,10.761196613311768,0.8255354762077332,5.454866886138916,0.4342958331108093,0.1840786337852478,,0.43163043300771925,0.49300687078148386,0.9770767796156415,0.0084228515625,0.008620450273156166,0.0216217041015625,0.05009308457374573,0.1209716796875,0.24537523090839386
obj_0078,78,33.3980655670166,0.9930817484855652,17.192164659500122,0.566902756690979,0.27933424711227417,,5.029944226233496,0.15798222028183379,0.25011592542041067,0.0010633468627929688,0.004251406062394381,0.0067596435546875,0.0013438704190775752,0.034210205078125,0.21654464304447174
obj_0079,79,13.31942081451416,0.8184828758239746,6.837528347969055,0.21725909411907196,0.10980042815208435,,1.3518338422606835,1.479190414213526,0.5690373079827313,0.006992340087890625,0.012288006953895092,0.054107666015625,0.04002537205815315,0.335693359375,0.2269439697265625
obj_0080,80,13.38313341140747,0.9095560908317566,3.7753066420555115,0.1963580697774887,0.10520923137664795,,0.45851050302888285,0.027956143911730676,0.004232033621885338,0.0001208186149597168,0.0285485852509737,0.0116729736328125,0.025458455085754395,0.01336669921875,0.4781309962272644
obj_0081,81,14.881691932678223,0.9355848431587219,4.289122223854065,0.2572367489337921,0.12460287660360336,,0.9545655164801091,0.05140227808235601,0.04303941246300838,0.0010213851928710938,0.023731382563710213,0.00571441650390625,0.005986395757645369,0.01910400390625,0.37165674567222595
obj_0082,82,31.572983264923096,0.9921004176139832,17.011250257492065,0.6518742442131042,0.2913128733634949,,4.547792556679806,0.31767590659062367,0.7055498295146224,0.00234222412109375,0.003319704672321677,0.00627899169921875,0.001380658010020852,0.0499267578125,0.15716254711151123
obj_0083,83,19.75340723991394,0.9430769085884094,11.644984483718872,0.6121981739997864,0.281772255897522,,0.8063147064045307,0.3196539805773277,0.28514500239060986,0.002521514892578125,0.008842911571264267,0.013336181640625,0.016539663076400757,0.07122802734375,0.22282852232456207
obj_0084,84,17.234174013137817,0.9526980519294739,4.347952902317047,0.17178983986377716,0.1096426323056221,,0.2880613102800593,0.31358046260190536,0.2060578116701388,0.00847625732421875,0.04113532602787018,0.01244354248046875,0.04319753870368004,0.1925048828125,0.6138930916786194
obj_0085,85,18.701469898223877,0.9406441450119019,9.228206276893616,0.5074340105056763,0.2463972568511963,,0.45047551789689205,0.8129720224405045,1.046242394237991,0.01129150390625,0.010792425833642483,0.0364990234375,0.08102331310510635,0.2022705078125,0.2488037645816803
obj_0086,86,19.082181453704834,0.9482740759849548,7.4834758043289185,0.2540791928768158,0.13739478588104248,,0.2880612577044223,0.4223069922382654,0.13146609783067134,0.006488800048828125,0.049357201904058456,0.03399658203125,0.11801857501268387,0.222900390625,0.5278159976005554
obj_0087,87,21.956892013549805,0.978592574596405,9.36949908733368,0.6235805153846741,0.23479768633842468,,0.2848706942663665,0.24533227711055716,0.24734786579766418,0.0023193359375,0.009376808069646358,0.0258026123046875,0.09057656675577164,0.0631103515625,0.25724437832832336
obj_0088,88,17.661584615707397,0.9598727822303772,5.114024877548218,0.3119717538356781,0.1381637156009674,,0.30117170743755634,0.4596461855945113,0.3370974107043421,0.0139312744140625,0.041327137500047684,0.007568359375,0.025129705667495728,0.2177734375,0.4737849235534668
obj_0089,89,17.65335440635681,0.950787365436554,5.74535071849823,0.24736784398555756,0.14718414843082428,,0.3314082774323681,0.21619214552388713,0.05661413594627315,0.00167083740234375,0.029512714594602585,0.01152801513671875,0.03478492423892021,0.11773681640625,0.5445933938026428
obj_0090,90,17.02425241470337,0.9482815861701965,4.139263331890106,0.2287079244852066,0.08753196895122528,,0.22284317622599364,0.2634927798055554,0.16342302804374026,0.01099395751953125,0.06727299094200134,0.0108795166015625,0.04882139340043068,0.1719970703125,0.6527581810951233
obj_0091,91,14.255595207214355,0.8322061896324158,8.28428030014038,0.33574312925338745,0.19221611320972443,,0.32935046916246263,1.0492040294709595,0.6665217078679233,0.006237030029296875,0.009357569739222527,0.057861328125,0.1756831407546997,0.280517578125,0.2673622667789459
obj_0092,92,17.94021725654602,0.9623481035232544,4.879686236381531,0.36800792813301086,0.1465613842010498,,0.17419890610698355,0.8426575391156138,1.1584923576234816,0.0309600830078125,0.026724450290203094,0.01335906982421875,0.07668858766555786,0.357177734375,0.4238705635070801
obj_0093,93,17.081269025802612,0.9293755292892456,7.213521599769592,0.4243791699409485,0.25873029232025146,,0.3015264734436611,0.31204063880771427,0.22282669170946787,0.004344940185546875,0.01949918083846569,0.05535888671875,0.1835954338312149,0.1361083984375,0.4361880421638489
obj_0094,94,15.185954570770264,0.8683174848556519,8.290298581123352,0.3521687984466553,0.18891777098178864,,0.7885440151974248,0.7525881645249886,0.3208816961436742,0.00975799560546875,0.030409937724471092,0.01654052734375,0.020976025611162186,0.32421875,0.4308049976825714
obj_0095,95,13.321083784103394,0.893528401851654,4.685724973678589,0.24449647963047028,0.13476711511611938,,0.9871350963591007,0.4351947311222869,0.3768278400038297,0.0100250244140625,0.026603715494275093,0.01715087890625,0.017374388873577118,0.1907958984375,0.438414990901947
obj_0096,96,20.81892728805542,0.9609339833259583,8.991203308105469,0.4504736661911011,0.24567249417304993,,0.8205899319096663,0.7797126267419259,1.7371693279139906,0.017730712890625,0.010206659324467182,0.02996826171875,0.036520376801490784,0.2230224609375,0.2860316038131714
obj_0097,97,20.773327350616455,0.9747694134712219,4.375698566436768,0.09752227365970612,0.06957750767469406,,0.1026033516684355,0.20968252226298753,0.14511242237852998,0.012664794921875,0.08727573603391647,0.00423431396484375,0.04126875847578049,0.2286376953125,1.0903993844985962
obj_0098,98,13.80919337272644,0.8304806351661682,8.32087516784668,0.39337849617004395,0.1855035275220871,,2.2520982070327684,1.3545012143649129,0.9494488766106474,0.00942230224609375,0.009923960082232952,0.0220184326171875,0.009776842780411243,0.292724609375,0.21611246466636658
obj_0099,99,12.411893606185913,0.897567868232727,4.336659908294678,0.3352455496788025,0.13509640097618103,,0.1690414127990803,0.6197945577890132,0.5947395633544766,0.00687408447265625,0.011558132246136665,0.0128936767578125,0.07627524435520172,0.1435546875,0.2316165566444397
obj_0100,100,20.108871459960938,0.9671868085861206,5.689992308616638,0.15201625227928162,0.1258256882429123,,0.5884612564589905,0.2726703979016183,0.3070894806333976,0.0183563232421875,0.05977515131235123,0.0076751708984375,0.013042770326137543,0.229736328125,0.8425422310829163
obj_0101,101,13.25257420539856,0.8552053570747375,5.550839900970459,0.16984547674655914,0.1327579915523529,,0.5292675894434837,0.37049786963479175,0.36427613735726533,0.0130462646484375,0.035814207047224045,0.040130615234375,0.07582291215658188,0.2119140625,0.57197105884552
obj_0102,102,18.04142951965332,0.9661235809326172,4.043055772781372,0.2094089686870575,0.11732245981693268,,0.39954261479888664,0.0912498411316509,0.06031244459883244,0.0017528533935546875,0.029062870889902115,0.00634002685546875,0.015868201851844788,0.05731201171875,0.6280779242515564
obj_0103,103,13.524142503738403,0.7753832936286926,8.622723817825317,0.31878340244293213,0.16457580029964447,,0.22196887922959702,0.8361196294380832,0.31897984912003124,0.00849151611328125,0.02662084437906742,0.0309906005859375,0.13961686193943024,0.349365234375,0.41784119606018066
obj_0104,104,11.385365724563599,0.8222471475601196,4.6450600028038025,0.17454509437084198,0.10519902408123016,,0.3802402463795178,0.5334427560510308,0.2943714082037359,0.01096343994140625,0.03724355250597,0.018463134765625,0.04855648800730705,0.273193359375,0.512132465839386
